session_id,target
47295,1.265007860375554e-05
47296,0.00018678852012308505
47297,0.0070690748841632815
47298,0.000564000015891911
47299,0.1719218787675298
47300,0.0253395722580104
47301,9.954630117682233e-06
47302,8.322610042487116e-06
47303,9.053893616068481e-05
47304,0.0012635514262203332
47305,0.00010062787580661377
47306,0.016728452361398957
47307,1.7581420566013482e-05
47308,0.003791593532292838
47309,4.733175480661468e-05
47310,3.893700872622351e-08
47311,0.00045103484213093205
47312,0.004493618241599748
47313,0.0004254309543898396
47314,0.0007799032519212808
47315,0.00010265002454035575
47316,0.07232294185596626
47317,0.2250093633913352
47318,0.0003965808382545956
47319,0.0003110279368274614
47320,0.00480363449113711
47321,1.4726272251763458e-07
47322,1.8377664659031844e-07
47323,0.00018243954463574466
47324,0.00026484618608499665
47325,4.4079483505418447e-07
47326,5.104238549764898e-07
47327,0.0002475216119885357
47328,0.0009214639653294265
47329,0.0009656319867230762
47330,0.0003603336392136847
47331,9.954630117682233e-06
47332,0.0004245424441774559
47333,0.00407156003302531
47334,0.00012166148568637733
47335,0.0008720309683949633
47336,0.001032588986077196
47337,0.000267120387693691
47338,0.0007385927741626008
47339,0.001440833112327179
47340,0.025677886664565615
47341,0.002143889175357639
47342,3.6496015842062285e-05
47343,8.224584427743483e-05
47344,0.00043069025416445425
47345,0.029584688062457926
47346,0.001164599583782353
47347,0.03862984638550341
47348,1.451434349036075e-05
47349,0.00039868654825781885
47350,1.259157474918484e-06
47351,1.5264418238706832e-05
47352,2.0451779608370015e-05
47353,0.0008449029893753289
47354,0.0011591744742554388
47355,0.005523393461700772
47356,0.004378949325614565
47357,0.002221677657323598
47358,0.00040516322258332346
47359,0.0009795296888681388
47360,4.2687364400344284e-05
47361,0.0007799032519212808
47362,9.954630117682233e-06
47363,0.0013639534631920847
47364,0.00010239177401622819
47365,0.0004006421475899575
47366,0.0019856637977463225
47367,6.600423571725527e-05
47368,3.045854269216718e-06
47369,1.540150314973169e-05
47370,6.517071917795462e-08
47371,0.00314337239402734
47372,1.2107671914492513e-06
47373,1.319410436034182e-06
47374,0.014421284618042419
47375,0.0001422730899631484
47376,0.017951640865998136
47377,0.001318237718803837
47378,0.0013206977455663715
47379,0.008379775350445805
47380,1.7512564678992658e-07
47381,0.00037281127202985916
47382,0.006267767553600911
47383,0.011742425866090176
47384,0.00035875695175023603
47385,9.954630117682233e-06
47386,0.004194134414295167
47387,2.1162587104722513e-05
47388,2.685285756951092e-05
47389,1.4211988754985448e-05
47390,3.99274925425855e-06
47391,0.007015206790722779
47392,0.0006534979616977358
47393,0.008474402083551134
47394,0.014453137294914287
47395,0.0001800538043501598
47396,0.0025668978966818835
47397,1.451434349036075e-05
47398,0.00021655169353899546
47399,0.031168741143945303
47400,0.009387409003391904
47401,0.000457278445237061
47402,0.00037808912303191676
47403,0.005037838125623617
47404,0.0019029025459190237
47405,3.085594118924076e-05
47406,0.00024848144227507886
47407,0.0005162951120205908
47408,4.781051864363657e-06
47409,3.4780545937344176e-05
47410,0.006565765574121168
47411,5.5576055453494015e-05
47412,0.00010324261182805319
47413,0.0005063105842432316
47414,1.1227848231970815e-06
47415,0.006694916099119622
47416,7.753634588240987e-05
47417,0.0002423406263803251
47418,0.0006986441976746468
47419,3.2401530636953916e-05
47420,0.0011335291174319106
47421,0.0007043798655910852
47422,0.0007670140422801795
47423,8.552510926255643e-05
47424,5.5280517834423995e-05
47425,1.4955652366653926e-05
47426,0.00010633551766856957
47427,0.0014133161116914926
47428,5.996075241388209e-05
47429,0.0014129641011577257
47430,0.000513613276239763
47431,3.8231172419906315e-05
47432,0.00020357074300646267
47433,0.00015518529785279965
47434,0.00013009792647641203
47435,0.0045648869238507925
47436,5.808601628224705e-05
47437,0.0005037431305056421
47438,0.0003047371038657918
47439,0.0006961809011266612
47440,0.000922602753276761
47441,0.0010603472248675294
47442,0.00036003621144604014
47443,0.0002708057224869898
47444,9.272537147267832e-05
47445,1.6293170633907633e-05
47446,0.0011518859507015419
47447,0.0002323127437640723
47448,6.32355660610374e-05
47449,0.0005581008070395342
47450,0.0002622602331114636
47451,0.00016942126290676244
47452,0.00510554084389804
47453,5.760491736043954e-05
47454,0.008529997650351622
47455,0.04271664771665872
47456,1.503132545706747e-05
47457,0.005502215302624937
47458,1.199840633223311e-05
47459,0.0008334066568073599
47460,0.00012056804318825695
47461,0.0008226212895113934
47462,0.007583339050832899
47463,2.2443286210563638e-07
47464,0.0001421443945981904
47465,2.5109896107470945e-05
47466,0.0024249780142988893
47467,0.0017855271295418899
47468,0.00026312407245854475
47469,0.0011591744742554388
47470,0.005456429982172976
47471,4.338466406568247e-05
47472,0.005266859194066263
47473,2.5985708641171758e-06
47474,0.00024587040655247965
47475,0.00020461440008669044
47476,0.012416664680298593
47477,2.8832656800337365e-05
47478,0.00018678852012308505
47479,2.7423132943822043e-05
47480,0.0034464609340134826
47481,0.010323257427470757
47482,0.00490336606063971
47483,0.0022144390777489023
47484,0.0007645112805310975
47485,6.531801197189916e-06
47486,0.04447789236706613
47487,9.941705689150159e-05
47488,2.9602650350051328e-05
47489,0.000758919211815195
47490,3.635715142319253e-05
47491,0.0006653254615035702
47492,2.9529932775258764e-05
47493,7.558748728292253e-05
47494,0.015378579586458607
47495,0.00019063139462845453
47496,0.00016581344612071335
47497,0.0003996935106720552
47498,0.0028408596231391395
47499,0.0029463826024735754
47500,2.3717155333364403e-05
47501,6.725485515519814e-06
47502,0.0004569493026608199
47503,0.001032588986077196
47504,0.002667616332538161
47505,4.4079483505418447e-07
47506,0.0005377348232020976
47507,9.954630117682233e-06
47508,1.4726272251763458e-07
47509,1.4726272251763458e-07
47510,0.04128179119995818
47511,0.0014377847686869892
47512,0.00026508858743356535
47513,0.0009408276903642553
47514,0.0009050240967819157
47515,2.094845956532865e-05
47516,0.00031030330766093584
47517,0.00021325545992207254
47518,0.00017013058888376036
47519,0.0004956888666361009
47520,0.00015662205312786228
47521,2.0451779608370015e-05
47522,0.08852620880416415
47523,0.0008334066568073599
47524,5.571637131454388e-06
47525,0.0016779868183966738
47526,1.1227848231970815e-06
47527,0.001526634248090663
47528,0.0006006126339381336
47529,0.00033604306706985505
47530,3.4349765938016516e-05
47531,0.0006652997306801539
47532,1.451434349036075e-05
47533,0.010780833258397156
47534,0.0034253670020966734
47535,0.0002182391928098748
47536,0.0006399280493041325
47537,4.216694916806879e-06
47538,5.42606304607032e-05
47539,0.00561509830816991
47540,0.0026016270525109075
47541,1.3017860343074698e-05
47542,0.0006589880903539817
47543,2.941845171688251e-06
47544,0.0004939569194125906
47545,0.021013943564051885
47546,4.012947770459501e-05
47547,0.00021636078294300844
47548,6.479694913753814e-05
47549,0.0008334066568073599
47550,0.0386468467165198
47551,0.0002423406263803251
47552,0.09947204731080231
47553,0.0021383733029130105
47554,5.1672724077915845e-06
47555,7.971186065035422e-05
47556,0.0015782416885116155
47557,0.02907814947391202
47558,0.0021351998108956466
47559,0.0002708057224869894
47560,0.0003500718015597228
47561,6.610747279361672e-07
47562,0.0004478508129090992
47563,1.5117296860860388e-07
47564,0.0008517543065833784
47565,0.008745771342686302
47566,0.0011658410873152363
47567,0.11662306631980679
47568,0.0001701305888837601
47569,0.0038174573627518466
47570,6.652058930792165e-07
47571,4.338466406568247e-05
47572,0.001245287044358416
47573,7.284144262021155e-05
47574,0.006229599524092344
47575,0.0009050240967819157
47576,0.0001490306776596168
47577,0.00041964374037426497
47578,0.0019184274383643517
47579,0.007897358988094436
47580,0.0037087081971028013
47581,0.00015698695439428622
47582,6.757956005405434e-07
47583,1.0507895911698556e-05
47584,0.0010062445119813255
47585,0.08818727460608998
47586,0.008325891824163802
47587,2.8749574526206244e-05
47588,0.0022691570764749956
47589,0.0008598908318656117
47590,4.542690778961624e-08
47591,9.954630117682233e-06
47592,0.006372960461389518
47593,0.00030958805350649493
47594,3.46257069168101e-06
47595,0.0006514546678639179
47596,0.0009015251698580226
47597,1.4726272251763458e-07
47598,8.270888495147782e-05
47599,1.9084893030772922e-07
47600,0.00013024156214837517
47601,0.00017520922876750137
47602,1.4726272251763458e-07
47603,1.0668275664460469e-10
47604,0.000986161902992285
47605,0.0032395681053077295
47606,0.0067860466827895215
47607,3.7689706659650217e-06
47608,4.497774944865386e-06
47609,0.0018703134161356068
47610,1.6660639418508138e-05
47611,0.006612533311775001
47612,0.00039353824670072037
47613,0.0006771266846002056
47614,0.01211323132306529
47615,0.0011980065269907015
47616,2.630319545581096e-05
47617,0.0033725125185542306
47618,0.0008977184327919884
47619,0.0004119074940747695
47620,0.00040153999511835704
47621,0.00035916176542028866
47622,9.492709452039444e-05
47623,0.0009702128224486011
47624,0.00033125828218270447
47625,0.00023180002850495244
47626,0.021814611446115864
47627,0.0004104567590622776
47628,4.2503063928149446e-05
47629,0.0035223117797309835
47630,0.0022248262867832084
47631,0.020055481247429077
47632,0.02229147323131527
47633,0.0025486483008189476
47634,9.954630117682233e-06
47635,0.0007764791876454223
47636,0.003780936827536083
47637,0.0002909047851460874
47638,0.0008357576540872976
47639,7.944510966224999e-07
47640,0.00071660572674871
47641,0.0015993462287060434
47642,0.0006223950437436971
47643,0.01597613127749737
47644,0.0009365090481692621
47645,0.00015977624486094165
47646,0.0002423406263803251
47647,0.00043069025416445425
47648,0.0027698557204505732
47649,6.9311428392317225e-06
47650,0.011672869035589065
47651,0.03251460638049827
47652,0.00465328759924094
47653,0.015410364483803745
47654,0.00016063791933863442
47655,0.0004057523146327136
47656,0.0001701305888837601
47657,1.4989349629019914e-05
47658,0.001957241756375598
47659,0.0004569493026608199
47660,9.33917296717291e-05
47661,1.8318207436442965e-05
47662,0.00014779580465148123
47663,0.00033490500454091726
47664,0.018124551561576104
47665,6.042833618160723e-09
47666,0.00017679339616464472
47667,9.888908283591358e-05
47668,0.009495983516559253
47669,8.215507401817611e-05
47670,0.0005838543709846252
47671,0.005663003612729665
47672,6.775594829937745e-05
47673,0.0011452540562825017
47674,9.93231108237834e-07
47675,9.954630117682233e-06
47676,2.2783703647708932e-05
47677,0.005293222903551857
47678,3.0083434232845953e-07
47679,0.0021667683732600903
47680,0.011058610130391191
47681,0.0039278625923947355
47682,4.495042731369113e-05
47683,0.0008833895070474369
47684,0.0004977347493279984
47685,0.027154029668994075
47686,0.0001599492719005486
47687,1.5428299953403548e-05
47688,1.4726272251763458e-07
47689,0.0022738309765767653
47690,0.02449905976755867
47691,8.129254285974108e-05
47692,4.0801737444218945e-07
47693,0.00015983456557527824
47694,0.0006629035698440447
47695,0.002989975155371045
47696,0.0003762827334912343
47697,0.004901657965139387
47698,0.0019460093967054726
47699,1.199271235064644e-05
47700,0.0006840433055101068
47701,1.7551388280743202e-05
47702,1.2708845243407963e-06
47703,3.5943932440473905e-07
47704,0.00017651696749233743
47705,0.00022206753551402153
47706,0.05410574214041262
47707,0.001520410617475972
47708,0.005685511502995265
47709,0.0012142325296435942
47710,0.0351781129016311
47711,0.01995993254321628
47712,3.612437946809114e-07
47713,1.4726272251763458e-07
47714,0.0004569493026608199
47715,3.9876980055303394e-05
47716,8.777754069163088e-05
47717,3.085594118924076e-05
47718,0.0008833895070474369
47719,1.12724441598734e-06
47720,0.006231473865621662
47721,0.026992813690213766
47722,5.5576055453494015e-05
47723,0.0002423406263803251
47724,0.012703277950979891
47725,0.0005991358627623554
47726,0.000663156896770023
47727,0.0004648412063225747
47728,0.0010024388830061303
47729,4.149762534735783e-06
47730,0.0036629282245421203
47731,9.954630117682233e-06
47732,0.00027779170399686417
47733,0.10091698115055524
47734,6.349520136279253e-05
47735,2.2134921015248295e-05
47736,0.0009656319867230762
47737,0.002632750263498025
47738,0.04447789236706613
47739,0.006020723318124203
47740,6.09909912723849e-07
47741,0.0013384769443586556
47742,9.805817833838519e-05
47743,0.0002423406263803251
47744,0.0015725537849676204
47745,7.014851728596277e-06
47746,0.0024330654499472256
47747,9.954630117682233e-06
47748,0.0007108271895089937
47749,6.0195939866475685e-06
47750,0.01100593650010696
47751,0.000346581345432129
47752,0.0010380658913023972
47753,0.0001508440446600113
47754,9.264608638793788e-06
47755,9.954630117682233e-06
47756,0.07492775101049996
47757,3.7837757998916714e-09
47758,7.705289211748044e-06
47759,0.13718718906082994
47760,1.1227848231970815e-06
47761,0.0048910181227560905
47762,0.0011063784637712268
47763,0.0017982875047967716
47764,0.0007518522185446457
47765,0.054334397753129066
47766,0.05828561692830443
47767,0.0006939235202927878
47768,0.03030792876488286
47769,4.68801130180927e-05
47770,0.0020916260104305493
47771,0.00477668276779002
47772,0.000279322913199387
47773,0.0027918744235909867
47774,0.0001701305888837601
47775,1.3081246877028453e-05
47776,0.01952970048895165
47777,0.0021601122265318524
47778,0.005391614574262312
47779,6.08250912829122e-05
47780,1.4726272251763458e-07
47781,0.0008349309923525476
47782,2.3941299613675903e-05
47783,0.03849407714739858
47784,4.2687364400344284e-05
47785,0.0001581995533195173
47786,0.04447789236706613
47787,0.00041500861261299985
47788,6.075122876703308e-06
47789,0.0005918339969237722
47790,0.00015481772518028653
47791,0.0015403050933958141
47792,0.045377426683246014
47793,0.00032948059160273576
47794,7.640434575616469e-05
47795,5.061886619541384e-05
47796,0.04271664771665872
47797,9.954630117682233e-06
47798,0.00041006046448774353
47799,0.000752120876663837
47800,4.184394769177099e-06
47801,0.006363895973819339
47802,3.864255738133376e-05
47803,0.0005384207342782681
47804,0.0009715272345008916
47805,0.21371021147435224
47806,0.0004245835122171577
47807,0.0002686670764482588
47808,8.656492113832976e-05
47809,0.00020412610549473703
47810,0.0008003291516446927
47811,0.0005843561160963105
47812,2.1517260400539027e-06
47813,2.0603633890320978e-07
47814,0.00025146535680300503
47815,0.0008167229753570295
47816,7.605212502831433e-05
47817,0.011667314969611353
47818,0.00622773757443629
47819,0.0003236402218270501
47820,0.00039731031327937494
47821,3.244315581164558e-05
47822,0.06267145436198229
47823,1.6857243562667073e-05
47824,0.0012441286425931687
47825,0.005653568689508891
47826,0.0004898635630456048
47827,3.085594118924076e-05
47828,6.505863464943732e-05
47829,0.00011126330419341233
47830,0.0007989425981697114
47831,0.02166142459318746
47832,0.0012734008476026808
47833,0.05192462455065299
47834,0.00018678852012308505
47835,8.572036421866768e-05
47836,0.0006513902194571991
47837,0.002313171430623919
47838,0.0003521748657794087
47839,0.00030979603140108907
47840,0.006192157319315277
47841,0.00010185069641579067
47842,1.6316142370322015e-05
47843,4.078861366438838e-05
47844,4.4079483505418447e-07
47845,0.0005917125756522589
47846,2.087620321232063e-05
47847,6.8820398210104e-06
47848,1.8068053536289697e-06
